test-119;119;119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-120;120;120,60,30,15,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-121;121;121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-122;122;122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-123;123;123,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-124;124;124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-125;125;125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-126;126;126,63,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-127;127;127,191,287,431,647,971,0;50000
test-128;128;128,64,32,16,8,4,2,1;50000
test-129;129;129,194,97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-130;130;130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-131;131;131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-132;132;132,66,33,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-133;133;133,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-134;134;134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-135;135;135,203,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-136;136;136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-137;137;137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-138;138;138,69,104,52,26,13,20,10,5,8,4,2,1;50000
test-139;139;139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-140;140;140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-141;141;141,212,106,53,80,40,20,10,5,8,4,2,1;50000
test-142;142;142,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-143;143;143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-144;144;144,72,36,18,9,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-145;145;145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-146;146;146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-147;147;147,221,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-148;148;148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-149;149;149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-150;150;150,75,113,170,85,128,64,32,16,8,4,2,1;50000
test-151;151;151,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-152;152;152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-153;153;153,230,115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-154;154;154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-155;155;155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-156;156;156,78,39,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-157;157;157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-158;158;158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-159;159;159,239,359,539,809,0;50000
test-160;160;160,80,40,20,10,5,8,4,2,1;50000
test-161;161;161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-162;162;162,81,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-163;163;163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-164;164;164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-165;165;165,248,124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-166;166;166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-167;167;167,251,377,566,283,425,638,319,479,719,0;50000
test-168;168;168,84,42,21,32,16,8,4,2,1;50000
test-169;169;169,254,127,191,287,431,647,971,0;50000
test-170;170;170,85,128,64,32,16,8,4,2,1;50000
test-171;171;171,257,386,193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-172;172;172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-173;173;173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-174;174;174,87,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-175;175;175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-176;176;176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-177;177;177,266,133,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-178;178;178,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-179;179;179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-180;180;180,90,45,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-181;181;181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-182;182;182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-183;183;183,275,413,620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-184;184;184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-185;185;185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-186;186;186,93,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-187;187;187,281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-188;188;188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-189;189;189,284,142,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-190;190;190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-191;191;191,287,431,647,971,0;50000
test-192;192;192,96,48,24,12,6,3,5,8,4,2,1;50000
test-193;193;193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-194;194;194,97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-195;195;195,293,440,220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-196;196;196,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-197;197;197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-198;198;198,99,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-199;199;199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-200;200;200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-201;201;201,302,151,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-202;202;202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-203;203;203,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-204;204;204,102,51,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-205;205;205,308,154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-206;206;206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-207;207;207,311,467,701,0;50000
test-208;208;208,104,52,26,13,20,10,5,8,4,2,1;50000
test-209;209;209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-210;210;210,105,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-211;211;211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-212;212;212,106,53,80,40,20,10,5,8,4,2,1;50000
test-213;213;213,320,160,80,40,20,10,5,8,4,2,1;50000
test-214;214;214,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-215;215;215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-216;216;216,108,54,27,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-217;217;217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-218;218;218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-219;219;219,329,494,247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-220;220;220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-221;221;221,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-222;222;222,111,167,251,377,566,283,425,638,319,479,719,0;50000
test-223;223;223,335,503,755,0;50000
test-224;224;224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-225;225;225,338,169,254,127,191,287,431,647,971,0;50000
test-226;226;226,113,170,85,128,64,32,16,8,4,2,1;50000
test-227;227;227,341,512,256,128,64,32,16,8,4,2,1;50000
test-228;228;228,114,57,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-229;229;229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-230;230;230,115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-231;231;231,347,521,782,391,587,881,0;50000
test-232;232;232,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-233;233;233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-234;234;234,117,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-235;235;235,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-236;236;236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-237;237;237,356,178,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-238;238;238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-239;239;239,359,539,809,0;50000
test-240;240;240,120,60,30,15,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-241;241;241,362,181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-242;242;242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-243;243;243,365,548,274,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-244;244;244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-245;245;245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-246;246;246,123,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-247;247;247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-248;248;248,124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-249;249;249,374,187,281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-250;250;250,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-251;251;251,377,566,283,425,638,319,479,719,0;50000
test-252;252;252,126,63,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-253;253;253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-254;254;254,127,191,287,431,647,971,0;50000
test-255;255;255,383,575,863,0;50000
test-256;256;256,128,64,32,16,8,4,2,1;50000
test-257;257;257,386,193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-258;258;258,129,194,97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-259;259;259,389,584,292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-260;260;260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-261;261;261,392,196,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-262;262;262,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-263;263;263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-264;264;264,132,66,33,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-265;265;265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-266;266;266,133,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-267;267;267,401,602,301,452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-268;268;268,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-269;269;269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-270;270;270,135,203,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-271;271;271,407,611,917,0;50000
test-272;272;272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-273;273;273,410,205,308,154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
